text,fear
Research says that couples and their children need help with family relationships during lockdown and that family life can really improve. Read more at <url> #ParentingInLockdown <url>,0
Watch this webinar featuring CHB Child Health Fellow <user> on Thursday at 2 p.m. CDT. <user> <url>,1
"Over 1,700 frontline medics infected novel coronavirus in China. Spanish flu hit America in military camp what happened big cover up. So do not teach others to suck egg. Prepare for the Covid-19 to hit you. <url>",1
ICYMI 251 Canadians aboard cruise ship quarantined after #coronavirus outbreak <url>,0
Contact-tracing is the work of a surgeon. Lockdown is dropping a bomb that has plenty of side effects. #COVID19,0
<user> I'm not going to any more. Big plans. Starting with when this lockdown is done I'm going to hand her the divorce papers and head back to the states. There ya are folks official announcement triggerftu is coming home. Time to fire up the rockets and land back in the good ol AZ,0
<user> <user> <user> <user> #StephenRoach #China was a poor economy 2003 <url> <url>,0
MAR A Lago Attack? #Coronavirus Public Health Emergency - No Witnesses - ‼‼#LIVE‼‼ <url>,1
"U.K. Changes Direction, Orders Lockdown To Fight Coronavirus <url>",0
"“There is no medicine, no medical staff, no hot water, very limited food, no heating… This in fact is a death camp!” Since Feb. 5, the #Wuhan gov't began sending #Coronavirus patients to these makeshift hospitals—called “#Fangcang” facilities in Chinese. <url>",1
Ocean freight rates set to spike as carriers ride out coronavirus storm <url>,1
"<user> <user> <user> All great,canada is safe . All Trudeau family was hidden for the last month from public eyes. Who cares about internal or external travelling? Conspiracy in Regards to wife's coronavirus is alive",0
"<user> <user> This is entirely different than the ebola virus. The entire world caught onto that early. We didnt see dozens of countries with confirmed ebola cases. China kept this under wraps for months, and people have been traveling for months and still are in some places.",1
Ing.Gironi Will MWC 2020 be canceled over coronavirus fears? <url> see more <url>,0
"This is so good and also so representative of how America treats racial minorities in general: ""Accepted"" only as long as they are convenient and assumed supportive to the prevailing structures and goals of whiteness. <url>",0
<user> Unsubscribed The Age today. They either have my money or Communist China's #Unsubscribe,0
"Dear Friends Of Voghera Country Festival, Taking into account the current situation tied to Covid-19, it is with a heavy heart paired however with a great sense of responsibility toward… <url>",0
"This epidemic has been deliberately spread in the world by #China and has escaped itself safely because it has to become the most economically prosperous country in the world, now is the time for the whole world to #BycottChina #China_Biological_Weapon <user> <user> <user> <url>",1
<user> <user> <user> <user> <user> He never called CoVID a hoax,0
<user> <user> whole campaign is built on the Charlottesville lie. So it's no surprise they're going to lie about the Chinese virus.,0
"Indonesia to ban air, sea travel till early June amid coronavirus pandemic <url>",1
"In January, this Administration was EXPECTING JOBS increases due to the coronaviruses. Please tell us WHO is politicizing this disease! Wilbur Ross Says Coronavirus Could Bring Jobs Back to the U.S. <url>",0
<user> <user> <user> <user> <user> <user> [shocked face] how could you even think that?! Forward planning allows for #shelfies being available for any ole global pandemic whenever it comes along #AsYouDo #BeenThereDoneThat #StaySafeStayHome,0
"David Rand, a professor at the MIT Sloan School of Management, who co-authored the study, said one potential solution is for companies to ask social media users to rate content as trustworthy or untrustworthy. <url>",0
<user> Trump inherited test for COVID19 from the OBAMA ADMIN in 2016. &amp; it doesn't work! WOW. How STUPID DOES he think AMERICANS ARE? Definitely Not as STUPID AS 45 IS!,0
<user> <user> China can build a hospital in ex amount of weeks and everything takes the time in this country <user> not bothered as long as they get their rent / rates!,0
<user> What happened to all the talk about “religious liberty” and the overwhelming importance of people getting into their churches even during a pandemic.,0
Our CFO celebrated 30 years at T+T today. We held a staged gathering of staff all practicing social distance to congratulate him. It was a little bit weird but he was cool. #coronavirus <url>,0
It’s crazy how they said a dog had the coronavirus and died  just fucked me up like damn what human just purposely infected their dog,1
It’s about time. #endtheANClockdown #SaveSouthAfrica <url>,0
<user> You must have been sleeping Joe. The US has tested more than all countries combined. You blame others for your failures. Your party was too busy with a baseless impeachment to pay attention to world events. The virus was around for months before anyone outside of China knew.,0
"<user> yes, trusting in the lord will surely save the men and women youre complicit in poisoning <url> <url>",0
"You really do have to admire the creativity, though. I wondered how people were going to get around the social distancing rules when there are things to be demonstrated against.",0
I'm looking forward to seeing my family for the first time in what will be 4 months.  Let's keep up the good work everyone. And fuck fascists. <url>,0
And democrat governors are using a pandemic to criminalize leaving their house. <url>,1
"What you're blissfully unaware of, is that 20mins before you passed through that gate, someone else did. Someone who is carrying Covid-19. They dont have any symptoms yet, so they too thought it would be fine to go out.",1
The FG handling the whole Coronavirus thing like a joke. What do you expect from the citizens? All learning institutions are being closed down by serious govt to be able to manage the situation. But nah in Nigeria. I pray it doesn't get out of hand. <url>,1
This should do your COVID news-traumatized self some good. <url>,1
"Do they still have to say, Heil Whitmer? Michigan Gov. Gretchen Whitmer lifts state's stay-at-home order <url>",0
<user> <user> <user> <user> <user> <user> <user> <user> You keep lying over and over,0
"Touch your inner space, with online Butoh - Physical Storytelling with holistic health and Laughter meditation .. <url>  #stayhome #laughtermeditation #DElotus #theatre #dmt #meditate #Butoh #faceyoga #meditation #Tantra #stressmanagement #yoga <url>",0
<user> Don't go get #coronavirus tests. Assume you have it. Make the adjustments necessary. Going to get a test puts unnecessary strain on the healthcare system. Testing negative gives you a false sense of security; you could catch it 5 minutes after your test. #Covid_19 #Covid_19,1
"<user> WoodWorking. It's already my retirement plan, though depending on the pandemic, I may start sooner. Maybe linguistics, though. Maybe.",0
"Homa Bay: How A Family Bought A Coffin, Obtained Fake Burial Permit And Hired A Driver Who Tested Positive For Coronavirus - <url> <url>",0
i have strep throat and Not covid  good i think,0
"A relief fund for hospitals, small businesses and extended funding  <url>",0
"China orders 200,000 body bags from Taiwan; Panic-buying erupts across C... <url> via <user>",1
"Cities around the world, like London, are rethinking the ways they use their streets as it becomes clear that COVID-19 will change how we get around. Let's tell <user> that Chicagoans need open streets, too: <url> <url>",0
<user> And I’m surprised that with Mexico doing relatively well with covid-19 the whites haven’t poured in to Mexico yet.,0
"If I had nothing to live for, I would find a way into Wuhan and film a documentary about the outbreak and call it “Behind The Quarantine”. Don’t tell me you wouldn’t watch that shit on Netflix.",1
<user> Corona Update in India! Total Confirmed: 74292 Active Cases: 47451 Total Recovered: 24422 Total Deaths: 2415 Updated at: 13/05/2020 07:09:23 #stayhome Get it on WhatsApp: <url>,1
This is a great thing. Britain would be a far less hateful place if pupils were taught about the horrors of the Empire and how they shape the realities of present life for many <url>,1
You could ride me like a bike  <url>,1
"“If his family can’t even heed the guidance of his own stay at home order, how does he expect Illinois voters to do the same?” said a May 4 email from the Republican National Committee. <url>",0
<user> Hehe what if I say u no go smell COVID19 will you dash me money,0
don’t hate the playa hate the gameeee <url>,0
Health officials say two Minnesotans are being isolated while their specimens are sent to the CDC to be tested for coronavirus. <url>,0
<user> Proud Boys span across the nation. Southern Poverty Law Center labels them a hate group. An extremist hate group. <url> And *our Nurses are called Antifa* by Proud Boys. Because our nurses stood in the roads blocking anti-lockdown protesters.,0
"This is not our usual forte, but this is too good not to post: Now you can rent Mambo, a miniature donkey, to crash your boring Zoom meetings. <url>",0
"Alan, self isolation, Day 4. #Quarantine #QuarantineLife #boredinthehouse #SelfIsolation #SocialDistancing <url> #StayHomeSaveLives #lockdown #StayatHome #LockdownLife #WhereIsBoris #AlaninLockdown 70",0
".@DecimalP in association with <user> presents a webinar on Role of Data Analytics and Digital Assets in the Post COVID World Tuesday, May 26, 2020, from 3 pm to 4 pm IST <url> Panelist: <user> <url>",0
"I would wish to advise the Gov of Narok County Mr Tunai on the reopening of Markets in the County, this is too dangerous, and you will definatey be inviting the pandemic to evade the County, and as you know the National Gavernment is trying to control.",1
I think most boyfriends definitely met their real girlfriends during this lockdown.. especially if they were or are on lockdown together  <url>,0
"<user> <user> <user> <user> Why cuts to the CDC you asked???? CDC &amp; NIH spending $678 Thosand in a porn star giving 'sex ed' $109 millions On a park $1.75 million on Hollywood liaison. $3.2 million n getting monkeys drunk. $181,406 getting Japanese quail high on cocaine.",0
<user> <user> This pandemic has exposed us as a whole society.,0
Make sure you apply if you’re in need of housing relief! <url>,0
<user> China usurped trades of all countries by flooding their markets with cheap chinese goods of poor quality &amp; does not tolerate &amp; recognise right of existence of others &amp; now entangled world in corona. All countries must break trade ties with China to weaken it,0
"<user> On the tennis team now are two Brazilians, a Chilean, and one from China. With social media and ease of travel, athletics is becoming more and more global. Everyone should embrace this because it’s awesome!",0
<user> <user> Sometimes the speeches of economists are not necessarily right because they just sit in their offices and do their research. Many American economists have been talking about China's economic collapse for 20 years. lol,0
"""Openness and sharing of data are paramount."" Extract from the editorial of the <user> entitled Emerging understandings of 2019-nCoV ▶https://t.co/06QBKMdeGl #coronavirus #research #openscience",0
Hey <user>  This new report shows impact of Coronavirus plus Brexit: <url> Extending transition means:  We can get the best deal for British business #HeyMP <user> <url>,0
"#Congress, <user> move swiftly on new #coronavirus efforts. ""Right now we’re trying to deal with the direct impact of the virus on individual citizens."" #Coronavid19 #CoronaVirusUpdate #TeamDML  <url> <url>",0
This is actually a really great time for us to be selling our home in Montana. Once I fix the hail damage. #COVID19 <url>,0
Yes!!! Rhemz has the right to answer on his own perspective!!! Sheyt oie its because of that short clip!!! Please watch the whole live before you can say anything!!! Mura pd mog perfect dah!!!! <url>,0
"He just can’t stop lying. With no repercussions for his previous lies, he certainly isn’t going to stop. He’s a runaway train full of lies. <url>",0
Carla Bruni skiing on the Alps. #carlabruni #skiing #snow #mountain #picoftheday #igers #italia #france #coronavirüs #pictures #sport #ninjareporter #gossip #singer #show #vips #music #politics #photography #corona… <url>,0
<user> My cic please help us ad limpopo residents..I cant understand why our province is the one choosen to keep the peoples who are flying from China ..instead each province to keep their own residents,0
"STOP KILLING NURSING HOMES RESIDENTS! STOP LYING ABOUT THE # DYING FROM COVID-19! YOU NEED TO BE PROSECUTED &amp; APOLOGIZE TO THE FAMILIES OF THE SENIORS YOU DIDN’T CARE ABOUT. IT WAS MORE IMPORTANT TO BE ON TV, EXAGGERATE, &amp; COMPLAIN ABOUT TRUMP! YOU ARE DISGUSTING! <url> <url>",0
Including Nursing staff! Patients appear to be catching the virus whilst in hospital for some other reason...an urgent investigation/testing needed. <url>,1
Covid-19: PE clinic closes after a nurse dies and 11 staff test positive <url>,1
"Report: Jared Kushner Is “Researching” the Coronavirus, Will Tell the Government What to Do Soon <url> via <user>",0
Homeless people housed during pandemic to be put back on the streets? If this is true its an outrage. <url>,0
The Politics of a Pandemic <url>,0
This is starting to become just like the s.korean shinchonji church cluster <url>,1
"The Mardi Gras festivities in Louisiana, a choir practice in Skagit County, Washington, and a meeting of executives of the Biogen drug company near Boston are among the one-off events scientists think helped give the epidemic a fateful boost <user> <url>",0
This shit is fucked up <url>,0
But the idiot said that <url> is just a #DemHoax. Oh...could it be that it lied..again?!,0
"This <user> book on the 2003 SARS epidemic has been a great resource — and a glaring illustration of how the organisation views Taiwan, which is denied membership thanks to pressure from Beijing <url>",0
"Dear <user> Sir, #budget #COVID__19 <user> <user> <user> <user> #relief against Covid19 Please read this common appeal and please understand problems of Industriealist and Middle Class and also note this are few main points only. <url>",0
SUPER SMART Pink's husband Carey Hart wears mask and gloves for cross-country flight amid coronavirus outbreak <url>,0
"<user> <user> <user> Right. Had to wait 1 hr to get into home depot on Saturday. That's with social distancing and mark up, like u say. Keep everything shut until we know what to do, based on science not someone else's bottom line.",0
<user> Gaslighting again <user> GOP is taking money from Small Businesses who were due relief #FactsMatter <url>,0
"<user> Extrapolating from US numbers, about 50000 people have probably died from the flu this season in China (at least). Will 50000 Chinese die from CV? That will be something.",0
"Great thread from <user> on what a #COVID19 policy response needs to look like. ""To reverse injustice, we need to increase resources in the programs that reach the most people &amp; have experience sustaining assistance to people for as long as they need it."" Yes!! <url>",0
"Made some good use of some old Magic cards this morning. These are Cecilia’s drawings of characters from our first-ever RPG we made together called “Stealers?! STOP!!!”™ She is, as always, running the show. #QuarantineLife #tabletoprpg <url>",0
<user> Nurses currently working through the #COVID19 crisis model resilience. They are leaders and will guide the next generation of leaders! #JCN,0
I died  literally  #stayhome #convidiot #bored #funnyvideo <url>,0
"<user> Now Sheldon, remember this is normally our May 24th holiday weekend, and this would be our typical weather, lol. I guess Mother Nature is screwed up as well with the pandemic, :).",0
Makes me hope there is a hell. <url>,0
<user> China liquidity injection will be interesting,0
What else do you expect from a company that produces in Xinjiang and pretends it doesn’t know about the internment of over 1 million Uyghurs. #VW #China <url>,0
Coronavirus: Foxconn’s Consumer Electronics Revenue to Take a Hit in Q1 <url>,0
"If any friends around Toronto can hook me up with surgical masks/N95s, I’d appreciate it. My friends and family in China desperately need it.",0
"<user> <user> <user> <user> Each day of lockdown has an associated death toll. It may be harder to perceive because it's more indirect, but it exists. We cannot afford to dot every I and cross every T. Maybe RCTs are the gold standard. But we'll settle for silver or bronze at the moment.",0
Maybe we can get a relief bill passed for crooks. I'm sure the left would be on board for that. <url>,0
Yet the party goes on in Chicago this Saturday. Does green beer protect against COVID-19? <url>,0
"Love and #quarantine: increasing conceptions and demands for #divorces. The #lockdown has amplified feelings, for better or worse, in #Italy, but also in #Turkey, #USA and #China. <url>",0
"Welp, I can tell things are slowly getting back to some semblance of normal- lots more interstate traffic during my commute. Apparently most forgot how/became scared to drive during their quarantine- I beat corona but one of these crazy fools is gonna be the kill shot.",1
"Hopefully the #COVIDー19 pandemic will make African leaders invest in quality, accessible &amp; affordable healthcare!",0
"Nazi George Soros is a disgusting and evil wretch. Finances Democrats to support abortion, and funds domestic terrorist groups throughout the United Stares. He is a criminal and deserves prison. <url>",0
Senator calling for Trump to orchestrate coordinated approach to prevent spread of coronavirus <url>,0
"Finish the lockdown in Kashmir &amp; lockdown the whole India its worst. Start from Delhi the capital burning homes, businesses, hurting &amp; killing citizens. Indian needs a permanent lockdown to save humanity not Kashmir. Free Kashmir! <user> <user> #KashmirBleeds <url>",0
those green objects are fucking useless. they want to support wuhan but runs away when faced with it. pussy <url>,0
"<user> on the cusp of a global epidemic, all you care about is lowering rates for new bookings. Nothing for current or cancellations on fear of #COVIDー19 that’s already on other cruises! You can’t take care of customers now I fear how you’ll protect us on your ships!",1
"<user> I mean, I'm still mad at him for the China stuff lol",0
"""Like virtually all other Austin music interests, Barracuda suffered a devastating one-two punch in 2020."" The loss of SXSW and the shuttering due to COVID-19. It was a truly great venue &amp; a defining spot in my time in Austin <url> <user>",0
They are letting The Sun ask a question?! Surprised it's not “show us your tits” #COVID19,0
"Thanks to storms &amp; a big power outage, my son &amp; his family have been staying with us since Wednesday. We aren’t affected by the outage. So screw you social distancing! I haven’t spent time with my family for 2 1/2 months since my youngest grandson was a week old! This is bliss!",0
well it's chester bennington's birthday and my last day of high school today (thanks corona you've really done a number on us) so I guess I'm gonna cry at some point today,0
<user> Colorado has handled this well but I am going to stay home for a while longer.,1
OneBlood tests blood donations for coronavirus antibodies <url>,0
BBC News - Coronavirus: William and Kate urge nation to look after their mental health <url>,1
:-) I'm really enjoying these. I think they are great for all ages <url>,0
My love for food... And social distancing  <url>,0
#Coronavirus crisis could see number of extreme poor rise to 1.1 billion worldwide: researchers | Reuters <url>,1
nothing like listening to dunt remixes of miley cyrus songs at 2am ahhhhh lockdown !,0
Right now my situation #LockdownWithoutPlan #codiv19 #QuarantineLife #Quarantine #caronavirusoutbreak <url>,0
Am I emotionally prepared really for #afterlife2 in lockdown?!,0
<user> They still have the Project for the New American Century and they are partly responsible for the corona virus,0
<user> will like to urge you to postpone the date of the album bcus of the pandemic disease outbreak  #AskStonebwoy,0
"<user> Sami , how ya feeling on Prime Minister Trudeaus handling of Covid ?",0
Please be aware. Only you can prevent an epidemic <url>,1
"Remember when I said most news about corona outbreak was just media frenzy? Well. It has come to Iran, Kuwait, UK, Italy, Afghanistan (&amp; possibly Pakistan). What that means (in short) is that SHIT JUST GOT REAL!! You and me now have a VERY realistic risk of getting the infection",1
Snakes might be the connecting point between bats and humans in the new #2019nCoV #WuhanCoronavirus outbreak. Yet to be confirmed. <url>,1
"Everyone in this Costco with me will have shared trauma from today, Leap Day 2020, where we all regret coming but the Corona Virus panic is upon everyone. Except me. I came because my coupons are going to expire tomorrow.",0
"<user> The US is responsible for this #USMadeDisaster and the heartbreaking death of people. The US made and released #USMadeWuhan in China to bring #China on its knees &amp; make it desperate. The already prepared and ready to transfer #USmadecure will come. But, they want #Wuhan very BIG.",0
3 cities under lockdown as outbreak kills dozens <url> <url>,0
Make you you go to YouTube to watch the whole video! <url>,0
"In #Italy, #Covid19 death toll tops 1K. <user>",0
In my room no. 307 in 3rd floor of the lovely hotel : #Metro which located in #Bukit_Bintang and In the occasion of #Social_distancing and #Lock_down of #Malaysia to prevent the spread of #Covid-19 ( #coronavirous) .. etc.. <user> <user> <user> #رحلة_المدن_الفاتنة <url>,0
<user> I’ve watched White People defend and argue the idea that they are Privileged for years to turn around and claim “Oppression” &amp; “Communism” at the temporary inconvenience of Sheltering in place due to a public health concern caused by a Global Pandemic. #ReopenVirginia,0
"<user> <user> As a Dane I fully agree with <user> What <user> did was not only arrogance but Ignorance and disrespect. I am very sorry for you loss in China, but hope all forces can unite to conquer this awful #CoronavirusOutbreak Happy New Year to all in China.",0
"<user> You will pay for costing us the RNC convention, you buffoon. Hope you caught COVID from your little hypocritical protests.",0
"Delhi Active cases on 30-05-20, 9142 per day average increase in the cases 1100, at this speed by 5th june total actuve cases would be 16000 but bed will be ready only for 9500. Delhi CM Kejriwal plays with #Covid_19 by putting life of people in danger! <url>",1
#News BREAKING: It’s Dangerous To Party All Night During A Global Pandemic <url> #Iceland,0
<user> Obama golfed during Ebola in Hawaii during its peak. Trump is golfing at his own course in nearby VA during the end of covid. Very different. Go cry more.,0
GSMA Statement on Coronavirus Join the discussion on <url> <url> #DigitalTransformation #Telecommunications #Telecom,0
"I met some wonderful people during my visit to Wuhan, China. We've been in touch on WeChat, the Chinese messaging app. Some have relocated to other regions of China. So far, all are safe and well, including those working in the hospital. Travel helps you realize, we are all one",0
Bitcoin Price Forms ‘Golden Cross’ as China Panic Prints $170B <url>,0
Anyone I catch in PES after this Pandemic ehn Omo I don dey pity the person cos na dieeeeee ,0
Amazing <user> post from my dear friend <user> &amp; <user> on the history of racialized disease and COVID-19 <url>,0
<user> Reviews in what? Pandemic Death Monthly?,0
"Highly inappropriate at this time. The talent you should be focusing on is our first responders, hospital staff, airport personnel, schoolteachers and others dealing with the Coronavirus. No word from you or protection for Canada. #LeslynLewis #LL4PM <url>",0
i HATE y'all <url>,0
"Despite the three week lockdown the government has failed to keep us safe. Please join us to demand testing, tracing &amp; #PPE . Please RT <url> <url>",1
"#CoronaVirus #Wuhan LEAP NGO is sourcing medical supplies to hospitals in Hubei. Donation appreciated: Venmo： LEAP-Initiative (Last 4 digits phone 5388) Paypal： leap.siliconvalley@gmail.com (“sending to a friend"": Liqin Zhang) LEAP is led by a stanford alum Xiaoyu <url>",0
I purposely didn't get enough weed for this lock down cus I'm really tryna slow down,0
<user> Did u y’all know lesotho  and Zimbabwe  are poor they don’t corona virus  tester,0
"<user> now that tons of China/HKG flights are canceled, has any airline said they will INCREASE frequencies elsewhere, or at least move the better planes to other routes?",0
<user> <user> So...he thinks it’s a good thing then? ...Does he realize we are supposed to use COVID-19 now to refer to the virus? #clueless #TrudeauMustGo,1
<user> Has the flu (H1N1) every closed down a large portion of China economy??? It is reduced Chinese demand and global supply chain interruptions that have me personally concerned...,1
So what will <user> <user> and <user> and <user> do now? I think <user> should be suspended. Btw- It’s <user> who decides the racist regime of China is more important than hard working Indian scientists seeking truth. She’s the censor. <url>,0
Gotta suck it up and stay home just so i can go out when its over. #SaturdayMotivation,0
#CoronaOutbreak: A junior doctor posted at GMC Baramulla was tested positive for #CoronaVirus after he came in contact with positive patient. All his contacts have been traced and they have been also put under quarantine. #Kashmir,0
‘Schooled’ star AJ Michalka says Hollywood will ‘get used to a ... new normal’ amid the coron ... Source: Fox News <url>,0
Just see what is not cancelled due to #coronavirus threat: #Conversations aren’t cancelled #Hope isn’t cancelled #Giftofgiving isn’t cancelled #Love isn’t cancelled &amp; more important“ #SelfCare isn’t cancelled” So #staysafe #stayfabulous #shaktimantra #convid19 <user> <url>,0
"Only because of this INSANE rhetoric will I help #ChineseVirus This is a FREE country. FREEDOM of SPEECH This CAME from China. It’s the Chinese Virus you offended, triggered, safe spaces morons! <url>",0
"FL Ag Secty and FTC warnings on coronavirus scams, <url> Always someone looking to steal a buck.",0
"How’s shelter-in-place going for us? Whenever my 5-year-old sinks a shot on our 8 foot basketball goal he now celebrates by shouting, “Yaaaayyyy! Don’t forget to like and subscribe!!!!” #COVID19",0
Damn I forgot covid19 was still going on ,0
"<user> U.S. Customs and Border Protection agents at Detroit Metro Airport stopped a Chinese scientist carrying vials believed to contain the MERS and SARS viruses in November 2018 — just over a year before the first reported Wuhan coronavirus case, according to an FBI tactical intellige <url>",0
"4 Ayurvedic Drugs Chosen For Clinical Trail To Treat COVID-19: All You Need To Know About Them via <user> <url> Practice a healthy lifestyle, humanity-greatness love-life love-music love-care everyday-dancing positive-thinking ethical-behaviour SM",0
CDC Raises Watch Level For Travel To China As Coronavirus Spreads And Death Toll Rises <url> #pubs <url>,0
"#MoscowMitchMcTreason If Trump couldn't deal with impeachment and preparing for a pandemic at the same time, he is incapable of leading the US. Moscow Mitch knows this, but only cares about power.",0
« Our manufacturer #PandaChina has extended their Chinese New Year vacat* because of the #Coronavirus currently ravaging the country. #YokohamaDuel is currently in the middle of mass production so this news will have an effect on the timeline of this project » DoNotTouchMyBox,0
New Research Casts Doubt Coronavirus Epidemic Started At Wuhan Food Market <url>,1
"CHINA’S INHUMANE ANIMAL MARKETS GETTING RETRIBUTION-“this 2019 coronavirus outbreak,reports first group of hospitalized were workers/customers at seafood wholesale market which sold live consumable animals incl donkeys/foxes/badgers/hedgehogs &amp; reptiles.",1
Remember folks. Trudeau is an Obama guy. Obama would never let a good crisis go to waste. Flights from China will continue to Canada regardless...,1
"There ye go. Told ye ages ago, #Dettol was on the case. Don't know WHY you're all worrying. #coronavirus <url>",0
"<user> <user> <user> <user> <user> “Last month, a CBS4 Investigation revealed the state health department reclassified three deaths at a Centennial nursing home as COVID-19 deaths, despite the fact attending physicians ruled all three were not related to coronavirus.”",1
How the coronavirus outbreak in India was blamed on Muslims <user> <url>,0
Well this is not good. <url>,0
"<user> That’s it. Genius. If we don’t test anyone, Corona Virus will be gone because nobody will test positive. How did nobody think of this before.",0
"<user> Hi! I'd really appreciate if you could please like and RT this post, it's for an #ExposeTobacco awareness campaign for #WorldNoTobaccoDay. Thanks so much! :) <url>",0
Sorry Monty problem with your story is Obama Administration NEVER replaces the supplies used for the outbreak pandemic in 2009. Additionally they failed to hold states accountable for not following guidelines for their own supplies and allowed NY among other states to dump Vents! <url>,0
"Yesterday, the political establishment had a 5.5-hour committee on a modest legislation (I'm a cosponsor) to restrict homeless sweeps during pandemic. A 5.5-hour meeting on homeless sweeps &amp; not a single invited panelist was an actual homeless person who had experienced sweeps.",0
"Sure Chuck Norris hits 11 out of 10 targets with nine bullets, but Amy Klobuchar gave out the CDC website tonight instead of giving out her campaign website. #badass #AmyForAmerica",0
"After Bill Bryan, the acting undersecretary of science and technology for the Department of Homeland Security, explained during the briefing that new experiments show the coronavirus does not fare well under sunlight or heat, the President suggested . . . <url>",0
PANDEMIC REVISTED!! <url>,1
"Granpa Exarch, making sams for the WOL and Scions for being good and staying home. <url>",0
who actually believes there’s gna be a second wave of covid..??,1
1st US patient with coronavirus leaves hospital to recover at home <url> via <user>,0
Daily media briefing on current #COVID19 situation in the country. <user> <url>,0
"VILE, evil RW Fascist AH's! As coronavirus ravages New York, the NYPD is detaining kids for selling candy <url> by <user>",0
"Our politician's who are fond of going to India whenever they are sick ,what happens to you now if you get corona virus ,we told you to build hospitals here ,you refused .",0
<user> <user> Iowa has Covid Kim leading the virus <user>,0
expert reaction to four Diamond Princess passengers quarantined in Britain have tested positive for COVID-19 <url>,1
"Picking up live chickens counts as getting food for purpose of exceptions to stay-at-home order, right? The ones I got are too young to pick up for another couple of weeks.",0
"#GFN20 <user> Non-nicotine users were twice as likely to develop COVID19 compared to smokers, and vapers. Day 2: examines; how vapers were #stigmatized by false news/misleading studies, designed to demonize safer nicotine users. Thank you Dr. Sussman. <url>",0
Soho Greek Street early in the morning. It's kinda eerie and beautiful how quiet soho is in the morning with the lock down going on. We are lucky to be one of the few companies still operating during the #lockdown.… <url>,0
"Time to consider the very uneven risks that mouth breathers face compared to nose breathers during the current covid 19 pandemic, and why all mouth breathers must take extra care when in public places.",1
Alabama doesn’t have good data and it’s uncertain whether it ever will. <user> explains why. <url>,0
Nearly a month ago I wrote about how NYC prisoners would be made to dig mass graves for #COVID19 patients. I was slammed for being alarmist. Now <user> of <user> has confirmed that it is happening <url> <url>,0
<user> To everyone: The Virus is airborne therefore wearing of CORRECT MASKS is greatly helpful. Recommended masks are Surgical Masks &amp; N95 Masks especially for those who are working in healthcare facilities. Wear the Colored side of surgical masks facing outward &amp; pinch nose part. <url>,0
<user> Wat about this UP COVID situation is worse considering kerala <url>,1
Death at a funeral death at a funeral... <url>,0
"In the second episode of this series, I'm continuing the conversation on burnout, guilt, and processing living in a pandemic with <user> Community Manager at Nashville Software School and Creator of <user> a movement for creatives. <url> <url>",0
Dorit thinks it's ethical for vaccines to be mandatory! She's dangerous to freedom. Why the hell do people even listen to her? She's not a doctor. She's not a lawyer. <url>,1
From being apart during the lockdown to being a part of you now is what we are looking forward to. Fischer is back in helping turn ambitious ideas into solutions that shape the future. Visit us at: <url> #fischerhomes #fischer #construction #weareback <url>,0
note! since memorial day! <url>,0
Hope this pandemic will end very soon miss u so much <user>,0
"Excellent interview with a physician on the front lines. A perspective to remind us that in some places, the COVID experience was significantly challenging. <url>",1
Well worrying about how much BIG PHARMA can suck out of the AM ppl is a GOPiggy thing to do. Remember: they refused to allow MEDICARE to negotiate drug prices and thus pharma was left with the power to gouge the public. <url>,0
What Makes The COVID-19 Mortality Forecasts Upon Which The White House Relies Seem So Low <url> <url>,0
"With cases of coronavirus rising, Google Trends reported a spike in searches for ‘beer virus’ and ‘corona beer virus.’ <url>",0
"Day 1 of isolation: an insane amount of work needed to be done for my job, and then a very chilled nap was had. It hasn’t really set in that we’re in lock down, but I have decided that the silence outside is beautiful.",0
what we need is a pandemic inspired remake of Bonnie and Clyde where a young couple races against pursuing cops to force restaurant owners in different towns to open and serve them (the criminals) a meal. <url>,1
"<user> <user> Oh, shut up. The dossier was not close to the only evidence there was of collaboration with Russia. Your theory is BS as, if they had so much power, they would have elected Hillary. And Trump has allowed COVID-19 to kill over 50,000 Americans by doing nothing.",0
<user> No-one is going out to dinner in China. Lobster is a going out dish. The ban is irrelevant. The demand has crashed.,0
"<user> <user> <user> Excuse me - 130 million : The world is facing multiple famines of ""biblical proportions"" in just a matter of months, the UN has said, warning that the coronavirus pandemic will push an additional 130 million people to the brink of starvation. <url>",1
"<user> How many stories have there been about cruise ships being a bad environment for COVID-19. Using this ship for other hospital cases so as to free up beds for land hospitals treating COVID-19...This all jives with what I have been reading for months, and it makes sense to me.",0
<user> Action in hand We will be ready by next pandemic.,0
".@GrantShapps AGAIN on <user> says there is no reason to control UK's borders, let EVERYONE into UK, all the infected carry on. What he is saying is if #coronavirus was a petrol fire, carry on adding petrol, as it's already on fire - and I blame the scientists! #marr",0
"<user> Tongue web? I got two just before lockdown, I don’t think I can....unless....",0
 Football returns in Germany but what if there was a way to find out how the League ends without having to play? AI makes a few quick predictions. How many do you think it'll get right? #Bundesliga #Coronavirus #AI <url>,0
"<user> <user> <user> If humans do affect climate, then it's more likely to be the billion+ in China still heavily dependent on coal who will be the culprits rather than us in the U.K.",0
"SCHIFF is arguing that TRUMP could in the future sell ALASKA to CHINA, altho unacceptable behavior, its not impeachable right now....but should be CONSTITUTION deals in today, not what you think might happen SCHIFF IS A DUMB ASS He really has no concept of CONSTITUTION <url>",0
